llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,256,0,10,0,0,100066529,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,1,1,100783163,1,256,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2,1,100901242,1,256,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3,1,101087114,2,255,1,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4,1,101197506,2,255,1,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,5,1,101825719,3,255,1,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6,1,102025993,3,254,2,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7,1,102187493,4,254,2,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8,1,102323505,4,253,3,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,9,1,102450252,5,253,3,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,10,1,102562865,5,252,4,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11,1,102671449,6,252,4,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12,1,102780863,6,251,5,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,13,1,102888353,7,251,5,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,14,1,102995610,7,250,6,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,15,1,103103920,8,250,6,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,16,1,103212351,8,249,7,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,17,1,108335305,8,57,7,192,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,18,1,108472292,8,0,8,248,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,19,1,108605719,8,0,8,248,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,20,1,108741337,8,0,8,248,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,21,1,108848198,8,0,8,88,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,22,1,109513996,8,0,8,0,1024,80
meta-llama/llama-3.1-70b,4,8,256,0,10,23,1,109624631,8,0,8,248,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,24,1,109742739,8,0,8,248,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,25,1,109866788,8,0,8,248,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,26,1,109999513,8,0,8,248,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,27,1,110102484,8,0,8,32,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,28,1,110616361,8,0,8,0,1024,80
meta-llama/llama-3.1-70b,4,8,256,0,10,29,1,110723033,8,0,8,248,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,30,1,110837994,8,0,8,248,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,31,1,110961669,8,0,8,248,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,32,1,111095210,8,0,8,248,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,33,1,111207192,8,249,7,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,34,1,111317346,8,249,7,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,35,1,111430391,8,250,6,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,36,1,111540050,8,249,7,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,37,1,111647834,7,29,6,32,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,38,1,112161795,7,0,7,0,1024,80
meta-llama/llama-3.1-70b,4,8,256,0,10,39,1,112290662,6,0,6,250,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,40,1,112409098,6,0,6,250,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,41,1,112540914,5,0,5,251,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,42,1,112680253,5,0,5,251,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,43,1,112786211,4,0,4,22,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,44,1,113301456,4,0,4,0,1024,80
meta-llama/llama-3.1-70b,4,8,256,0,10,45,1,113423713,3,0,3,253,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,46,1,113540713,3,0,3,253,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,47,1,113670498,2,0,2,254,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,48,1,113807537,2,0,2,254,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,49,1,113910512,2,0,2,10,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,50,1,114430392,2,0,2,0,1024,80
meta-llama/llama-3.1-70b,4,8,256,0,10,51,1,114538538,2,0,2,254,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,52,1,114654383,2,0,2,254,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,53,1,114781476,2,0,2,254,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,54,1,114919517,2,0,2,254,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,55,1,115019103,2,0,2,8,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,56,1,115536224,2,0,2,0,1024,80
meta-llama/llama-3.1-70b,4,8,256,0,10,57,1,115664514,2,0,2,254,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,58,1,115781718,2,0,2,254,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,59,1,115909315,2,0,2,254,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,60,1,116046916,2,0,2,254,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,61,1,116142857,2,0,2,8,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,62,1,116658133,2,0,2,0,1024,80
meta-llama/llama-3.1-70b,4,8,256,0,10,63,1,116769113,2,0,2,254,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,64,1,116884457,2,0,2,254,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,65,1,117018554,1,0,1,255,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,66,1,117159273,1,0,1,255,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,67,1,117261813,0,0,0,6,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,68,0,117262861,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,69,0,117520021,8,16,0,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,70,0,117639061,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,71,0,117745676,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,72,0,117849737,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,73,0,117952554,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,74,0,118055948,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,75,0,118157415,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,76,0,118271527,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,77,0,118368661,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,78,0,118465237,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,79,0,118565257,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,80,0,118663462,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,81,0,118762892,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,82,0,118860304,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,83,0,118956172,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,84,0,119056211,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,85,0,119153671,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,86,0,119254934,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,87,0,119355491,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,88,0,119454201,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,89,0,119553908,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,90,0,119668463,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,91,0,119767037,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,92,0,119864637,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,93,0,119961585,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,94,0,120059409,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,95,0,120158720,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,96,0,120257069,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,97,0,120355420,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,98,0,120452157,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,99,0,120549148,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,100,0,120646967,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,101,0,120744607,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,102,0,120844701,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,103,0,120942542,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,104,0,121041866,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,105,0,121142186,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,106,0,121239281,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,107,0,121337376,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,108,0,121434404,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,109,0,121531379,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,110,0,121629633,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,111,0,121728632,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,112,0,121826211,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,113,0,121927023,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,114,0,122025373,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,115,0,122123443,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,116,0,122220316,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,117,0,122319960,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,118,0,122422660,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,119,0,122521298,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,120,0,122617507,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,121,0,122715017,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,122,0,122811206,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,123,0,122908638,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,124,0,123004230,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,125,0,123101068,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,126,0,123196570,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,127,0,123294896,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,128,0,123390643,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,129,0,123488114,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,130,0,123582725,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,131,0,123680912,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,132,0,123776260,8,0,8,1,0,0
