llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,0,94517958,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1,1,94919109,1,256,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2,1,95023230,1,256,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,3,1,95132386,2,255,1,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,4,1,95242516,2,255,1,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,5,1,95414424,3,255,1,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,6,1,95534449,3,254,2,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,7,1,95654535,4,254,2,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,8,1,95771820,4,253,3,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,1,95883293,5,253,3,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,10,1,95991072,5,252,4,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,11,1,96100758,6,252,4,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,12,1,96209164,6,251,5,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,13,1,96315494,7,251,5,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,14,1,96423066,7,250,6,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,15,1,96531516,8,250,6,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,16,1,96639931,8,249,7,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,17,1,100989502,8,57,7,192,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,18,1,101120323,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,19,1,101252707,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,20,1,101384270,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,21,1,101490476,8,0,8,88,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1,102056931,8,0,8,0,1024,80
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1,102159048,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,1,102273918,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,25,1,102397276,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,1,102531202,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,27,1,102616293,8,0,8,32,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,28,1,103118546,8,0,8,0,1024,80
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,29,1,103221932,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,30,1,103336597,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,31,1,103460003,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,32,1,103593631,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,33,1,103713050,8,249,7,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,34,1,103823724,8,249,7,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,35,1,103935598,8,250,6,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,36,1,104045200,8,249,7,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,37,1,104142903,7,29,6,32,0,0
