llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,0,142438910,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1,1,142883148,1,128,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2,1,142968928,1,128,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,3,1,143055090,1,128,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,4,1,143138807,1,128,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,5,1,143241130,2,127,1,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,6,1,143328088,2,127,1,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,7,1,143411345,2,127,1,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,8,1,143494425,2,127,1,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,1,143633597,3,127,1,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,10,1,143722504,3,126,2,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,11,1,143808325,3,126,2,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,12,1,143892871,3,126,2,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,13,1,143980132,4,126,2,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,14,1,144063753,4,125,3,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,15,1,144148385,4,125,3,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,16,1,144232244,4,125,3,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,17,1,144321935,5,125,3,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,18,1,144438209,5,124,4,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,19,1,144521656,5,124,4,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1,144604574,5,124,4,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1,144692890,6,124,4,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1,144781567,6,123,5,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1,144867768,6,123,5,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,24,1,144953887,6,123,5,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,25,1,145053917,7,123,5,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,26,1,145137522,7,122,6,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,27,1,145220386,7,122,6,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,28,1,145307523,7,122,6,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,29,1,145398062,8,122,6,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,30,1,145481364,8,121,7,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,31,1,145565220,8,121,7,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,32,1,145648937,8,121,7,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,33,1,150386313,8,113,7,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,34,1,150506588,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,35,1,150628069,8,121,7,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,36,1,150711021,8,121,7,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,37,1,150794729,8,121,7,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,38,1,150878907,8,121,7,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,39,1,150971555,8,122,6,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,40,1,151054120,8,121,7,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,41,1,151139882,8,121,7,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,42,1,151223281,8,121,7,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,43,1,151336570,7,57,6,65,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,44,1,151437353,7,0,7,121,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,45,1,151535144,7,0,7,121,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,46,1,151634620,7,0,7,121,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,47,1,151747423,6,0,6,122,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,48,1,151849345,6,0,6,122,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,49,1,151954526,6,0,6,122,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,50,1,152063065,6,0,6,102,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,51,1,152889473,5,0,5,0,1024,80
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,52,1,153007260,5,0,5,123,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,53,1,153109321,5,0,5,123,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,54,1,153208715,5,0,5,123,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,55,1,153324658,4,0,4,124,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,56,1,153423906,4,0,4,124,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,57,1,153532169,4,0,4,124,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,58,1,153635577,4,0,4,124,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,59,1,153750149,3,0,3,125,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,60,1,153847316,3,0,3,34,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,61,1,154352281,3,0,3,0,1024,80
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,62,1,154452210,3,0,3,125,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,63,1,154559790,2,0,2,126,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,64,1,154657723,2,0,2,126,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,65,1,154756728,2,0,2,126,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,66,1,154855194,2,0,2,126,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,67,1,154955920,2,0,2,126,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,68,1,155059927,2,0,2,126,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,69,1,155173898,1,0,1,127,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,70,1,155268233,1,0,1,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,71,1,155775547,1,0,1,0,1024,80
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,72,1,155873499,1,0,1,127,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,73,1,155985485,0,0,0,128,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,74,0,155986684,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,75,0,156118897,8,8,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,76,0,156193087,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,77,0,156267826,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,78,0,156341990,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,79,0,156418191,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,80,0,156495158,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,81,0,156570003,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,82,0,156644421,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,83,0,156720004,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,84,0,156794417,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,85,0,156820173,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,86,0,156929788,8,8,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,87,0,157004621,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,88,0,157078497,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,89,0,157152783,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,90,0,157228205,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,91,0,157303620,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,92,0,157378670,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,93,0,157452790,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,94,0,157527538,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,95,0,157601787,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,96,0,157672887,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,97,0,157783016,8,8,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,98,0,157857993,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,99,0,157932376,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,100,0,158007395,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,101,0,158082186,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,102,0,158155856,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,103,0,158229962,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,104,0,158304371,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,105,0,158378197,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,106,0,158452129,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,107,0,158476478,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,108,0,158586442,8,8,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,109,0,158661799,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,110,0,158735697,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,111,0,158809965,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,112,0,158883843,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,113,0,158957769,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,114,0,159031511,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,115,0,159106833,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,116,0,159185015,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,117,0,159261652,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,118,0,159309663,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,119,0,159419180,8,8,0,0,0,0
