llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,659286,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,659298,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,659302,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,659306,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,659310,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,659313,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,659317,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,659321,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,659332,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,659352,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,142439045,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,143138834,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,143241138,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,143328091,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,143411349,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,143494429,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,143494446,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,143633669,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,143633669,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,143722508,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,143722508,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,143808328,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,143808329,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,143892876,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,143892876,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,143892899,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,143980137,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,143980138,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,143980138,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,144063758,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,144063758,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,144063758,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,144148388,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,144148391,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,144148391,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,144232251,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,144232251,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,144232251,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,144232265,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,144321945,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,144321945,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,144321945,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,144321945,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,144438213,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,144438214,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,144438214,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,144438214,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,144521661,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,144521661,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,144521661,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,144521661,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,144604577,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,144604577,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,144604577,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,144604577,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,144604596,-1
