llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,256,0,10,0,0,190179317,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,1,1,190903882,1,256,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2,1,191014454,1,256,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3,1,191206792,2,255,1,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4,1,191316483,2,255,1,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,5,1,191590617,3,255,1,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6,1,191699202,3,254,2,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7,1,191808955,4,254,2,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8,1,191917950,4,253,3,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,9,1,192025763,5,253,3,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,10,1,192133954,5,252,4,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,11,1,192242595,6,252,4,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,12,1,192351240,6,251,5,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,13,1,192456845,7,251,5,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,14,1,192564130,7,250,6,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,15,1,192672295,8,250,6,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,16,1,192780847,8,249,7,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,17,1,197727715,8,57,7,192,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,18,1,197864956,8,0,8,248,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,19,1,197999573,8,0,8,248,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,20,1,198131691,8,0,8,248,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,21,1,198238519,8,0,8,88,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,22,1,198328782,8,0,8,0,1024,80
meta-llama/llama-3.1-70b,4,8,256,0,10,23,1,198430667,8,0,8,248,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,24,1,198544411,8,0,8,248,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,25,1,198667607,8,0,8,248,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,26,1,198800095,8,0,8,248,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,27,1,198988821,8,0,8,32,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,28,1,199078973,8,0,8,0,1024,80
meta-llama/llama-3.1-70b,4,8,256,0,10,29,1,199180890,8,0,8,248,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,30,1,199295300,8,0,8,248,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,31,1,199418338,8,0,8,248,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,32,1,199551054,8,0,8,248,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,33,1,199704812,8,249,7,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,34,1,199814536,8,249,7,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,35,1,199926941,8,250,6,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,36,1,200036275,8,249,7,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,37,1,200148218,7,29,6,32,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,38,1,200238004,7,0,7,0,1024,80
meta-llama/llama-3.1-70b,4,8,256,0,10,39,1,200343165,6,0,6,250,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,40,1,200461019,6,0,6,250,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,41,1,200590892,5,0,5,251,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,42,1,200729722,5,0,5,251,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,43,1,200836322,4,0,4,22,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,44,1,200926275,4,0,4,0,1024,80
meta-llama/llama-3.1-70b,4,8,256,0,10,45,1,201033452,3,0,3,253,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,46,1,201149363,3,0,3,253,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,47,1,201278562,2,0,2,254,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,48,1,201415376,2,0,2,254,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,49,1,201513442,2,0,2,10,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,50,1,201604945,2,0,2,0,1024,80
meta-llama/llama-3.1-70b,4,8,256,0,10,51,1,201707199,2,0,2,254,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,52,1,201823482,2,0,2,254,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,53,1,201950664,2,0,2,254,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,54,1,202088072,2,0,2,254,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,55,1,202184462,2,0,2,8,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,56,1,202276599,2,0,2,0,1024,80
meta-llama/llama-3.1-70b,4,8,256,0,10,57,1,202378653,2,0,2,254,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,58,1,202494137,2,0,2,254,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,59,1,202620868,2,0,2,254,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,60,1,202758225,2,0,2,254,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,61,1,202854569,2,0,2,8,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,62,1,202949346,2,0,2,0,1024,80
meta-llama/llama-3.1-70b,4,8,256,0,10,63,1,203051694,2,0,2,254,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,64,1,203167121,2,0,2,254,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,65,1,203301342,1,0,1,255,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,66,1,203441597,1,0,1,255,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,67,1,203547378,0,0,0,6,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,68,0,203548367,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,69,0,203797851,8,16,0,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,70,0,203897857,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,71,0,203994762,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,72,0,204092062,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,73,0,204191871,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,74,0,204290195,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,75,0,204387191,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,76,0,204482100,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,77,0,204577654,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,78,0,204673041,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,79,0,204776324,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,80,0,204872202,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,81,0,204970704,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,82,0,205066299,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,83,0,205161603,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,84,0,205259658,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,85,0,205354627,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,86,0,205450504,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,87,0,205548014,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,88,0,205644055,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,89,0,205744364,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,90,0,205840932,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,91,0,205935941,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,92,0,206033120,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,93,0,206131119,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,94,0,206227765,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,95,0,206323503,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,96,0,206423384,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,97,0,206521813,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,98,0,206618332,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,99,0,206713218,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,100,0,206808573,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,101,0,206906973,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,102,0,207004376,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,103,0,207106838,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,104,0,207204051,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,105,0,207303964,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,106,0,207402650,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,107,0,207503237,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,108,0,207601052,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,109,0,207698975,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,110,0,207796115,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,111,0,207892893,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,112,0,207988345,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,113,0,208086640,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,114,0,208183701,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,115,0,208279909,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,116,0,208377596,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,117,0,208473946,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,118,0,208569406,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,119,0,208665169,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,120,0,208759709,7,0,7,1,0,0
