llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,782766,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,782777,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,782781,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,782785,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,782789,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,782793,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,782796,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,782800,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,782809,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,782820,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,118831303,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,119352716,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,119570471,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,119570490,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,119784069,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,119784071,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,119784179,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,119951162,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,119951163,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,119951165,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,119951186,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,120136862,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,120136863,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,120136863,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,120136863,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,120136879,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,120309832,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,120309832,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,120309832,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,120309832,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,120309832,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,120309856,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,120477393,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,120477394,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,120477394,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,120477394,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,120477394,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,120477394,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,120477411,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,120642471,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,120642472,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,120642472,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,120642472,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,120642472,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,120642472,1
