llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,512,0,10,0,0,164238958,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1,1,165022607,1,512,0,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2,1,165268242,2,511,1,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,3,1,165634038,3,511,1,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,4,1,165800867,4,510,2,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5,1,166041249,5,509,3,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,6,1,166214839,6,508,4,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7,1,166382148,7,507,5,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,8,1,166547242,8,506,6,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,9,1,171629135,8,29,7,476,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,10,1,171849914,8,0,8,504,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,11,1,171950415,8,0,8,44,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,12,1,172041390,8,0,8,0,1024,80
meta-llama/llama-3.1-70b,4,8,512,0,10,13,1,172207519,8,0,8,504,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,14,1,172411209,8,0,8,504,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,15,1,172538826,8,0,8,16,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,16,1,172643010,8,0,8,0,1024,80
meta-llama/llama-3.1-70b,4,8,512,0,10,17,1,172809922,8,0,8,504,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,18,1,173013942,8,0,8,504,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,19,1,173112309,8,0,8,16,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,20,1,173205234,8,0,8,0,1024,80
meta-llama/llama-3.1-70b,4,8,512,0,10,21,1,173372979,8,0,8,504,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,22,1,173577050,8,0,8,504,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,23,1,173672655,8,0,8,16,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,24,1,173776078,8,0,8,0,1024,80
meta-llama/llama-3.1-70b,4,8,512,0,10,25,1,173942804,8,0,8,504,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,26,1,174146992,8,0,8,504,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,27,1,174249354,8,0,8,16,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,28,1,174338804,8,0,8,0,1024,80
meta-llama/llama-3.1-70b,4,8,512,0,10,29,1,174506384,8,0,8,504,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,30,1,174711342,8,0,8,504,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,31,1,174809563,8,0,8,16,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,32,1,174990407,8,505,7,0,1024,80
meta-llama/llama-3.1-70b,4,8,512,0,10,33,1,175159535,8,506,6,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,34,1,175345478,7,15,6,491,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,35,1,175556480,6,0,6,506,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,36,1,175664895,5,0,5,27,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,37,1,175759456,4,0,4,0,1024,80
meta-llama/llama-3.1-70b,4,8,512,0,10,38,1,175932784,3,0,3,509,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,39,1,176237696,2,0,2,510,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,40,1,176335959,2,0,2,5,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,41,1,176427637,2,0,2,0,1024,80
meta-llama/llama-3.1-70b,4,8,512,0,10,42,1,176596325,2,0,2,510,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,43,1,176807028,2,0,2,510,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,44,1,176904628,2,0,2,4,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,45,1,176997653,2,0,2,0,1024,80
meta-llama/llama-3.1-70b,4,8,512,0,10,46,1,177165798,2,0,2,510,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,47,1,177377330,2,0,2,510,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,48,1,177475607,2,0,2,4,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,49,1,177572667,2,0,2,0,1024,80
meta-llama/llama-3.1-70b,4,8,512,0,10,50,1,177740788,2,0,2,510,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,51,1,177952383,2,0,2,510,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,52,1,178049603,2,0,2,4,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,53,1,178142478,2,0,2,0,1024,80
meta-llama/llama-3.1-70b,4,8,512,0,10,54,1,178310181,2,0,2,510,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,55,1,178521495,2,0,2,510,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,56,1,178617745,2,0,2,4,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,57,1,178713958,2,0,2,0,1024,80
meta-llama/llama-3.1-70b,4,8,512,0,10,58,1,178882490,2,0,2,510,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,59,1,179093910,2,0,2,510,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,60,1,179192708,2,0,2,4,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,61,1,179285056,2,0,2,0,1024,80
meta-llama/llama-3.1-70b,4,8,512,0,10,62,1,179453235,2,0,2,510,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,63,1,179674568,1,0,1,511,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,64,1,179778929,0,0,0,3,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,65,0,179780373,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,66,0,180035853,8,16,0,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,67,0,180144363,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,68,0,180242368,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,69,0,180342139,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,70,0,180440515,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,71,0,180538556,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,72,0,180635979,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,73,0,180732679,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,74,0,180834742,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,75,0,180935881,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,76,0,181033327,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,77,0,181133181,8,0,8,1,0,0
