llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,0,0,89368186,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,1,1,89855692,1,128,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2,1,89944073,1,128,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,3,1,90019583,1,128,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,4,1,90094431,1,128,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,5,1,90225786,2,127,1,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,6,1,90303011,2,127,1,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,7,1,90379931,2,127,1,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8,1,90460613,2,127,1,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,9,1,90647831,3,127,1,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,10,1,90738709,3,126,2,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,11,1,90815090,3,126,2,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,12,1,90893143,3,126,2,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,13,1,90972095,4,126,2,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,14,1,91048739,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,15,1,91123513,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,16,1,91202731,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,17,1,91281820,5,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,18,1,91356543,5,124,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,19,1,91432573,5,124,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,20,1,91508611,5,124,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,21,1,91586848,6,124,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,22,1,91662101,6,123,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,23,1,91737299,6,123,5,0,0,0
