llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,0,0,87782820,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,1,1,88296729,1,128,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,2,1,88375367,1,128,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3,1,88454863,1,128,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4,1,88532854,1,128,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,5,1,88667572,2,127,1,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,6,1,88745769,2,127,1,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,7,1,88821099,2,127,1,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,8,1,88901685,2,127,1,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9,1,89099314,3,127,1,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10,1,89185857,3,126,2,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,11,1,89260414,3,126,2,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,12,1,89338425,3,126,2,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,13,1,89418845,4,126,2,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,14,1,89493695,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,15,1,89566257,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,16,1,89645172,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,17,1,89723742,5,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,18,1,89799114,5,124,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,19,1,89873808,5,124,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,20,1,89949804,5,124,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,21,1,90028185,6,124,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,22,1,90103999,6,123,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,23,1,90178319,6,123,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,24,1,90255280,6,123,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,25,1,90365454,7,123,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,26,1,90441149,7,122,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,27,1,90516450,7,122,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,28,1,90591441,7,122,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,29,1,90670972,8,122,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,30,1,90745216,8,121,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,31,1,90819417,8,121,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,32,1,90893890,8,121,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,33,1,90973770,8,113,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,34,1,91043102,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,35,1,91202055,8,121,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,36,1,91276207,8,121,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,37,1,91348840,8,121,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,38,1,91427627,8,121,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,39,1,91508446,8,122,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,40,1,91583395,8,121,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,41,1,91657422,8,121,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,42,1,91734993,8,121,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,43,1,91811840,7,57,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,44,1,91880080,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,45,1,91947119,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,46,1,92011911,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,47,1,92082690,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,48,1,92150934,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,49,1,92218021,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,50,1,92287038,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,51,1,92358363,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,52,1,92425554,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,53,1,92492593,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,54,1,92559040,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,55,1,92630813,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,56,1,92697771,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,57,1,92766162,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,58,1,92833661,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,59,1,92904323,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,60,1,92971143,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,61,1,93040486,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,62,1,93107323,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,63,1,93177974,2,0,2,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,64,1,93245733,2,0,2,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,65,1,93311415,2,0,2,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,66,1,93381165,2,0,2,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,67,1,93449294,2,0,2,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,68,1,93517524,2,0,2,0,0,0
