llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
jackfram/llama-160m,sharegpt,4,8,128,1,10,0,0,4841711,0,0,0,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,1,1,4955724,1,128,0,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2,1,4965148,1,128,0,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,3,1,4974101,1,128,0,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,4,1,4983144,1,128,0,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,5,1,4999428,2,127,1,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,6,1,5008636,2,127,1,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,7,1,5017601,2,127,1,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,8,1,5026491,2,127,1,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,9,1,5059798,3,127,1,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,10,1,5073353,3,126,2,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11,1,5082144,3,126,2,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12,1,5091163,3,126,2,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,13,1,5100314,4,126,2,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,14,1,5109281,4,125,3,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,15,1,5118363,4,125,3,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,16,1,5127157,4,125,3,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,17,1,5136102,5,125,3,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,18,1,5144893,5,124,4,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,19,1,5153643,5,124,4,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,20,1,5162984,5,124,4,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,21,1,5171901,6,124,4,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,22,1,5180521,6,123,5,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,23,1,5189306,6,123,5,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,24,1,5198113,6,123,5,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,25,1,5207355,7,123,5,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,26,1,5216066,7,122,6,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,27,1,5224940,7,122,6,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,28,1,5233616,7,122,6,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,29,1,5243202,8,122,6,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,30,1,5251920,8,121,7,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,31,1,5260733,8,121,7,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,32,1,5269503,8,121,7,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,33,1,5278347,8,113,7,0,0,0
