llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,0,0,169128952,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,1,1,169462334,1,128,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2,1,169526333,1,128,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3,1,169593173,1,128,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,4,1,169666542,1,128,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,5,1,169772508,2,127,1,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,6,1,169839700,2,127,1,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,7,1,169911672,2,127,1,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,8,1,169990838,2,127,1,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,9,1,170140419,3,127,1,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,10,1,170209369,3,126,2,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,11,1,170279334,3,126,2,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,12,1,170356373,3,126,2,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13,1,170434284,4,126,2,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14,1,170501371,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,15,1,170572241,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,16,1,170650349,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,17,1,170726401,5,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,18,1,170792186,5,124,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,19,1,170861080,5,124,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,20,1,170935843,5,124,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,21,1,171013573,6,124,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,22,1,171079843,6,123,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,23,1,171149466,6,123,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,24,1,171225107,6,123,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,25,1,171323876,7,123,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,26,1,171389033,7,122,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,27,1,171457151,7,122,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,28,1,171529331,7,122,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,29,1,171607120,8,122,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,30,1,171673069,8,121,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,31,1,171742417,8,121,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,32,1,171816666,8,121,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,33,1,171895558,8,113,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,34,1,171940002,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,35,1,172017646,8,121,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,36,1,172085020,8,121,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,37,1,172155779,8,121,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,38,1,172233884,8,121,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,39,1,172312659,8,122,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,40,1,172380007,8,121,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,41,1,172451549,7,122,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,42,1,172525242,7,122,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,43,1,172592212,6,55,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,44,1,172635057,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,45,1,172677727,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,46,1,172720352,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,47,1,172763139,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,48,1,172805942,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,49,1,172848989,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,50,1,172891677,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,51,1,172937472,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,52,1,172980099,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,53,1,173022885,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,54,1,173065592,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,55,1,173117168,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,56,1,173160205,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,57,1,173202676,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,58,1,173245178,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,59,1,173290341,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,60,1,173332431,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,61,1,173374370,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,62,1,173416344,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,63,1,173462952,2,0,2,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,64,1,173504332,2,0,2,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,65,1,173545346,2,0,2,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,66,1,173586916,2,0,2,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,67,1,173628292,2,0,2,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,68,1,173669446,2,0,2,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,69,1,173714236,1,0,1,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,70,1,173755262,1,0,1,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,71,1,173796438,1,0,1,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,72,1,173838594,1,0,1,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,73,0,173842201,0,0,0,0,0,0
